,data_desc_1,varID_1,var_desc_1,units_1,var_coding_labels_1,study_1,dbGaP_dataset_label_1,var_coding_counts_distribution_1,varDocID_1,dbGaP_studyID_datasetID_1,timeIntervalDbGaP_1,detailedTimeIntervalDbGaP_1,cohort_dbGaP_1
44716,"Physical Activity Monitor (Actical&#174;), Offspring Exam 9, Omni 1 Exam 4. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data.",litminsun22,Light Minutes Sunday Hour: 22 (KV1786832271) ih: litminsun22,,,FHS,t_physactf_ex09_1b_0833s,n=3666; nulls=0; mean=1.235; sd=2.77; median=0; min=0; max=35.5,FHS371var3632,phs000007.v26.pht004812.v1,Exam Year 9; Exam Year 4,"Offspring Exam 9, Omni 1 Exam 4","Offspring, Omni 1"
64949,"Data contain extensive medical history information, describing general physical and psychological health of participating subjects (all > 65 years of age).  Emphasis is given to auditory, visual, respiratory, cardio-vascular functions, medications/supplements taken, cognitive and emotional well being and subjects' mobility/independence and movement limitations.  Lifestyle information is provided through variables querying for alcohol consumption, dietary, and exercise habits.  Data were collected at year 8.",INTID06,INTERVIEWER ID NUMBER,,,CHS,YR8,n=4183; nulls=1348; mean=475.9; sd=109.1; median=478; min=305; max=652,CHS48var546,phs000287.v5.pht001494.v1,Exam Year 8,year 8,
52563,"Omni 1 Clinic Exam 1: Interview, Physical Exam, ECG. When the Omni 1 cohort was initiated, their first exam coincided with Offspring Exam 5. Hence, the Offspring Exam 5 form (with some modifications) was used for the Omni 1 Exam 1 clinic visit.",e021,Numerical Data - Part I: Nursing home level of care,,None or site of exam was not a nursing home; Skilled care 24 hrs medicare; Skilled care 24 hrs medicaid or private; Skilled care 8 - 16 hrs; Self care; Unknown,FHS,e_exam_ex01_7_0020s,n=494; nulls=0; None or site of exam was not a nursing home=0:count=494; Skilled care 24 hrs medicare=1; Skilled care 24 hrs medicaid or private=2; Skilled care 8 - 16 hrs=3; Self care=4; Unknown=.,FHS372var4,phs000007.v26.pht004813.v1,Exam Year 1,Omni 1 Clinic Exam 1,Omni 1
54713,"Data contain extensive medical history information of subjects (all > 65 years of age), describing general physical and psychological health, their use of medications/multivitamins, cognitive and emotional well being, and subjects' mobility/independence and movement limitations.  Lifestyle information is provided through variables querying for exercise habits, smoking, and alcohol consumption.  The data also include information about the family history of myocardial infarcts and stroke.  Data were collected at baseline (1).",SYS0214,ZERO LEVEL,,,CHS,BASE1,n=4891; nulls=12; mean=15.77; sd=5.945; median=16; min=2; max=34,CHS4var595,phs000287.v5.pht001450.v1,Exam Year 1,Year 1,
84234,"MESA Air Exam Main Dataset: The MESA Air Exam is an ancillary exam of the MESA Study. There are no overlaps in subjects in between MESA Classic Exam datasets, MESA Family Exam datasets, and MESA AIR Exam datasets. However, many of the phenotype measurements are shared betweeen the MESA Classic and MESA Air Exams. Variables included in the MESA Air Exam are those from standard questionnaires, clinical and laboratory measurements. The questionnaires include variables of demography, socioeconomic and psychosocial status, medical and family history, medication use, dietary and alcohol intakes, smoking, and physical activity. The clinical measurements include anthropometry, blood pressure, ankle/brachial blood pressure indices, ECG, coronary calcium determination, arterial wave forms, and flow-dependent brachial artery vasodilation. Laboratory measurements include various lipids, cytokines, adhesion molecules, NO, and hemostasis/fibrinolysis markers.",hr1dina1,HEART RATE 1ST READING,,,MESA,MESA_AirNRExamMain,n=250; nulls=1; mean=65.32; sd=10.34; median=65; min=42; max=101,MESA4var755,phs000209.v13.pht001111.v4,Exam Year 1,Exam 1,
20719,"Clinic Exam, Offspring Cohort Exam 8",H428,REASON DIFFUSION NOT DONE,,"MAJOR SURGERY; HEART ATTACK; STROKE; ANEURYSM; BP > 210/110; REFUSED; TEST ABORTED; OTHER; EQUIPMENT PROBLEMS; UNKNOWN, N/A",FHS,ex1_8s,"n=298; nulls=2704; OTHER=8:count=127; REFUSED=6:count=64; TEST ABORTED=7:count=44; MAJOR SURGERY=1:count=40; BP > 210/110=5:count=10; STROKE=3:count=5; HEART ATTACK=2:count=4; ANEURYSM=4:count=4; MAJOR SURGERY=1; HEART ATTACK=2; STROKE=3; ANEURYSM=4; BP > 210/110=5; REFUSED=6; TEST ABORTED=7; EQUIPMENT PROBLEMS=10; UNKNOWN, N/A=.",FHS194var306,phs000007.v26.pht000747.v5,Exam Year 8,Offspring Cohort Exam 8,Offspring
49747,"Physical Activity Monitor (Actical&#174;), Offspring Exam 9, Omni 1 Exam 4. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data.",bgt_modstepfri7,Bouts >=10 minutes Moderate Steps Friday Hour: 7 (KV179261352) ah: bgt_modstepfri7,,,FHS,t_physactf_ex09_1b_0833s,n=3666; nulls=0; mean=51.65; sd=450.7; median=0; min=0; max=7535,FHS371var8663,phs000007.v26.pht004812.v1,Exam Year 9; Exam Year 4,"Offspring Exam 9, Omni 1 Exam 4","Offspring, Omni 1"
40204,"Physical Activity Monitor (Actical&#174;), Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data. ",lb_motmin164,Longest Motionless Bouts: #164 (Minutes Only) (KV1871367286) b: lb_motmin164,,,FHS,t_physactf_ex02_3b_0914s,n=5950; nulls=6; mean=5.737; sd=1.497; median=6; min=0.5; max=10.5,FHS370var10599,phs000007.v26.pht004811.v1,Exam Year 2,"Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2","Generation 3, New Offspring Spouse, Omni 2"
79370,"Ultrasound Raw Data, Exam 3. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",UBDAA02D,"Lbnwrdat: reading date: day [Ultrasound Raw Data, exam 3]",Days,,ARIC,UBMF04,n=7384; nulls=210; mean=15.49; sd=8.653; median=15; min=1; max=31,ARIC194var664,phs000280.v3.pht004218.v1,Exam Year 3,Exam 3,
70764,"Derived Variables, Exam 1. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",RINTPS01,"Plaque/shadowing (both, 1 w/o other, neither) in the right internal carotid [Cohort, Exam 1]",,Plaque and shadowing; Plaque only; Shadowing only; No plaque or shadow,ARIC,DERIVE13,n=14576; nulls=364; No plaque or shadow=4:count=11726; T='':count=1588; Plaque only=2:count=1002; Plaque and shadowing=1:count=245; Shadowing only=3:count=15,ARIC39var90,phs000280.v3.pht004063.v1,Exam Year 1,Exam 1,
83463,"Vitamin and Nutrient Measurements, Exam 3. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",GWAS_ID,"ARIC subject ID [Vitamin and Nutrient Measurements, Cohort, Exam 3]",,,ARIC,VITNUT01,n=12082; nulls=0,ARIC215var85,phs000280.v3.pht004239.v1,Exam Year 3,Exam 3,
15468,"Sleep Heart Health Study Baseline, Offspring Cohort 1995 - 1998",MxHROA4,Maximum Hypopnea duration in REM (Other position) 4% desaturation or arousal,,,FHS,sleep1_1998s,n=688; nulls=2084; mean=38.69; sd=28.72; median=36; min=0; max=163,FHS151var1016,phs000007.v26.pht000395.v8,,,Offspring
72188,"ECG Serial Change, Exam 3. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",ESMB93,"Condition 9 - lead 1, EV 1 [ECG Serial Change, exam 3]",,,ARIC,ESMB07,n=2; nulls=292; mean=2; sd=0; median=2; min=2; max=2,ARIC60var86,phs000280.v3.pht004084.v1,Exam Year 3,Exam 3,
78766,"Ultrasound Raw Data, Exam 3. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",UBAAAD42,"X-coord, interf 5 (left common carotid: optimal angle)  [Ultrasound Raw Data, exam 3]",,,ARIC,UBMF04,n=7110; nulls=484; mean=505.4; sd=100.9; median=524; min=156; max=711,ARIC194var60,phs000280.v3.pht004218.v1,Exam Year 3,Exam 3,
17084,"Sleep Heart Health Study 2nd Follow Up, Offspring Cohort 1999 - 2003",WakSlePr,QS - Sleep Staging Problem - scoring wake/sleep unreliable,,,FHS,sleep1_2003s,n=422; nulls=222; mean=7.791; sd=1.276; median=8; min=0; max=8; Sleep Staging Problem - scoring wake/sleep unreliable=1,FHS153var1159,phs000007.v26.pht000397.v3,,,Offspring
69822,"CHD Derived Variables. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",CMIDX,Myocardial infarction classification of an event [CHD Derived Variable Dictionary - Events Cohort],,Definite myocardial infarction; No hospitalization; No myocardial infarction; Probable myocardial infarction; Suspect myocardial infarction; Unclassifiable,ARIC,cevtps07,n=19213; nulls=0; No myocardial infarction=NO-MI:count=15068; Suspect myocardial infarction=SUSPMI:count=1607; Definite myocardial infarction=DEFMI:count=1153; Probable myocardial infarction=PROBMI:count=760; No hospitalization=NO-HOSP:count=609; Unclassifiable=UNCLASS:count=16,ARIC26var2,phs000280.v3.pht004050.v1,,,
52511,"Physical Activity Monitor (Actical&#174;), Offspring Exam 9, Omni 1 Exam 4. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data.",lb_vigmin188,Longest Vigorous Bouts: #188 (Minutes Only) (KV407236973) b: lb_vigmin188,,,FHS,t_physactf_ex09_1b_0833s,n=8; nulls=3658; mean=1.125; sd=0.4432; median=1.25; min=0.5; max=1.5,FHS371var11427,phs000007.v26.pht004812.v1,Exam Year 9; Exam Year 4,"Offspring Exam 9, Omni 1 Exam 4","Offspring, Omni 1"
4849,"Clinic Exam, Original Cohort Exam 22",FO532,"ACTIVITIES B - IF YOU HAD TO, COULD YOU DO ALL THE HOUSEKEEPING YOURSELF (LIKE WASHING CLOTHES AND CLEANING)?",,"YES, WITH HUMAN ASSISTANCE; NO, UNABLE TO DO; YES, INDEPENDENT; UNKNOWN",FHS,ex0_22s,"n=980; nulls=79; YES, INDEPENDENT=1:count=815; NO, UNABLE TO DO=0:count=155; YES, WITH HUMAN ASSISTANCE=2:count=10; YES, WITH HUMAN ASSISTANCE=2; NO, UNABLE TO DO=0; UNKNOWN=.",FHS16var409,phs000007.v26.pht000024.v4,Exam Year 22,Original Cohort Exam 22,Original
16291,"Sleep Heart Health Study 2nd Follow Up, Offspring Cohort 1999 - 2003",hremba,Number of Hypopnea in REM (Back position) associated with arousal,,,FHS,sleep1_2003s,n=466; nulls=222; mean=3.824; sd=6.586; median=1; min=0; max=57,FHS153var366,phs000007.v26.pht000397.v3,,,Offspring
58946,Brief up-date on general health status and changes that may have occurred since last visit.  Data were collected at year 16 (Annual follow-up).,CHGSTP32,CHANGE IN ABILITY TO WALK UP STEPS,,NO; YES; Missing,CHS,YR16ANNUAL,n=0; nulls=5531; NO=0; YES=1; Missing=.,CHS38var24,phs000287.v5.pht001484.v1,Exam Year 16,year 16 (Annual follow-up),
69761,"Coroner / Medical Examiner Form, COR. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",CORA11C,Did the patient take or was he/she given nitrates at the time of the acute episode? Q11c [Coroner / Medical Examiner Form],,No; Unknown; Yes,ARIC,CCORPS07,n=36; nulls=290; No=N:count=22; Unknown=U:count=13; Yes=Y:count=1,ARIC23var34,phs000280.v3.pht004047.v1,,,
35886,"Physical Activity Monitor (Actical&#174;), Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data. ",bgt_sedcntthu5,Bouts >=10 minutes Sedentary Counts Thursday Hour: 5 (KV625602522) ah: bgt_sedcntthu5,,,FHS,t_physactf_ex02_3b_0914s,n=5956; nulls=0; mean=152; sd=309.8; median=0; min=0; max=3358,FHS370var6281,phs000007.v26.pht004811.v1,Exam Year 2,"Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2","Generation 3, New Offspring Spouse, Omni 2"
104305,MESA Ancillary Study Dataset: MESA Classic CT measures of Abdominal Body Composition.,robtot3,TOTAL RIGHT OBLIQUE MUSCLE GROUP AREA (IN SQ CM),sq cm,,MESA,MESA_AncilMesaAbdBodyCompCT,n=13692; nulls=774; mean=21.91; sd=8.44; median=20.76; min=2.94; max=60.26,MESA67var43,phs000209.v13.pht003373.v1,,,
75856,"Reader-Trend-Adjusted Ultrasound, Black Females, Exam 4. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",LBIDRT45,"Imputed RTA [the reader trend adjusted] far wall thickness, LBID [left bifurcation] [Reader-trend-adjusted ultrasound, black females, exam 4]",,,ARIC,RTABF42,n=682; nulls=0; mean=0.9118; sd=0.2879; median=0.8679; min=0.2779; max=3.3,ARIC143var3,phs000280.v3.pht004167.v1,Exam Year 4,Exam 4,
103673,,ppareaii5,"P' AREA, LEAD II (uVmSec)",uVmSec,,MESA,MESA_Exam5Main,n=4359; nulls=2070; mean=-0.4001; sd=10.29; median=0; min=-355; max=362,MESA62var1289,phs000209.v13.pht003091.v3,Exam Year 5,Exam 5,
861,"Clinic Exam, Original Cohort Exam 9",FB192,ECG:  ATRIAL FLUTTER,,NO; ECG NOT TAKEN; YES,FHS,ex0_9s,n=3710; nulls=2; NO=0:count=3709; YES=1:count=1; ECG NOT TAKEN=9999; YES=1,FHS3var153,phs000007.v26.pht000011.v3,Exam Year 9,Original Cohort Exam 9,Original
66492,"The dataset includes results of overnight (at home) polysomnography (PSG) that included e.g. oximetry, heart rate, EEG, EOG, EMG, airflow measurements; night-sleep data describe quality and length of sleep, sleep events such as  apnea (central/obstructive/hypopnea), arousal,  time spent in sleep stages, the respiratory disturbance index (RDI; overall, supine, non-supine, REM/non-REM, etc.), SaO2 measurements (min/max/average), etc. Day-time behavior, health status and medical history information is provided through variables querying for tiredness, naps taken, energy level, emotional status, stress experience, lifestyle patterns describing dietary and smoking habits (alcohol, coffee, cigarette use), medical diagnoses received (e.g. angina, diabetes, heart attack, stroke), medications taken, and the results of questionnaires (including the SF36, Short Form [36] Health Survey, the standardized physical and standardized mental component scales). While a few variables report on the quality/quantity of available data (e.g. hours of usable recordings available, equipment calibrations performed), form/center IDs,  education obtained,  gender, language in which interviews were conducted, etc., the majority of the n=1411 variables report measurement/questionnaire data.",cai4p,Central Apnea Index 4% desats,,,CHS,SHHS1_PSG,n=934; nulls=4597; mean=0.6057; sd=2.735; median=0; min=0; max=41.44,CHS52var367,phs000287.v5.pht003699.v1,,,
