"concept","refID","ref_group","pairID","pair_group","true_pairing","score","rank"
"Death","phs000280.v3.pht004116.v1.DEAD07","phs000280.v3.pht004116.v1","phs000209.v13.pht001123.v7.ang","phs000209.v13.pht001123.v7",FALSE,0,NA
"Death","phs000280.v3.pht004116.v1.DEAD07","phs000280.v3.pht004116.v1","phs000209.v13.pht001123.v7.revc","phs000209.v13.pht001123.v7",FALSE,0,NA
"Death","phs000280.v3.pht004116.v1.DEAD07","phs000280.v3.pht004116.v1","phs000209.v13.pht001123.v7.chda","phs000209.v13.pht001123.v7",FALSE,0,NA
"Death","phs000280.v3.pht004116.v1.DEAD07","phs000280.v3.pht004116.v1","phs000209.v13.pht001123.v7.mi","phs000209.v13.pht001123.v7",FALSE,0,NA
"Death","phs000280.v3.pht004116.v1.DEAD07","phs000280.v3.pht004116.v1","phs000209.v13.pht001123.v7.cvdh","phs000209.v13.pht001123.v7",FALSE,0,NA
"Death","phs000280.v3.pht004116.v1.DEAD07","phs000280.v3.pht004116.v1","phs000209.v13.pht001123.v7.chf","phs000209.v13.pht001123.v7",FALSE,0,NA
"Death","phs000280.v3.pht004116.v1.DEAD07","phs000280.v3.pht004116.v1","phs000209.v13.pht001123.v7.tia","phs000209.v13.pht001123.v7",FALSE,0,NA
"Death","phs000280.v3.pht004116.v1.DEAD07","phs000280.v3.pht004116.v1","phs000209.v13.pht001123.v7.chdh","phs000209.v13.pht001123.v7",FALSE,0,NA
"Death","phs000280.v3.pht004116.v1.DEAD07","phs000280.v3.pht004116.v1","phs000209.v13.pht001123.v7.pvd","phs000209.v13.pht001123.v7",FALSE,0,NA
"Death","phs000280.v3.pht004116.v1.DEAD07","phs000280.v3.pht004116.v1","phs000209.v13.pht001123.v7.rca","phs000209.v13.pht001123.v7",FALSE,0,NA
"Death","phs000280.v3.pht004116.v1.DEAD07","phs000280.v3.pht004116.v1","phs000209.v13.pht001123.v7.cbg","phs000209.v13.pht001123.v7",FALSE,0,NA
"Death","phs000280.v3.pht004116.v1.DEAD07","phs000280.v3.pht004116.v1","phs000209.v13.pht001123.v7.exall","phs000209.v13.pht001123.v7",FALSE,0,NA
"Death","phs000280.v3.pht004116.v1.DEAD07","phs000280.v3.pht004116.v1","phs000209.v13.pht001123.v7.expvd","phs000209.v13.pht001123.v7",FALSE,0,NA
"Death","phs000280.v3.pht004116.v1.DEAD07","phs000280.v3.pht004116.v1","phs000209.v13.pht001123.v7.ptca","phs000209.v13.pht001123.v7",FALSE,0,NA
"Death","phs000280.v3.pht004116.v1.DEAD07","phs000280.v3.pht004116.v1","phs000287.v5.pht001464.v1.CORARTBL","phs000287.v5.pht001464.v1",FALSE,0,NA
"Death","phs000280.v3.pht004116.v1.DEAD07","phs000280.v3.pht004116.v1","phs000287.v5.pht001464.v1.BPSSURBL","phs000287.v5.pht001464.v1",FALSE,0,NA
"Death","phs000280.v3.pht004116.v1.DEAD07","phs000280.v3.pht004116.v1","phs000287.v5.pht001464.v1.INCSTRK","phs000287.v5.pht001464.v1",FALSE,0,NA
"Death","phs000280.v3.pht004116.v1.DEAD07","phs000280.v3.pht004116.v1","phs000287.v5.pht001464.v1.INCCHF","phs000287.v5.pht001464.v1",FALSE,0,NA
"Death","phs000280.v3.pht004116.v1.DEAD07","phs000280.v3.pht004116.v1","phs000287.v5.pht001464.v1.INCANG","phs000287.v5.pht001464.v1",FALSE,0,NA
"Death","phs000280.v3.pht004116.v1.DEAD07","phs000280.v3.pht004116.v1","phs000287.v5.pht001464.v1.INCCHD","phs000287.v5.pht001464.v1",FALSE,0,NA
"Death","phs000280.v3.pht004116.v1.DEAD07","phs000280.v3.pht004116.v1","phs000287.v5.pht001464.v1.INCMI","phs000287.v5.pht001464.v1",FALSE,0,NA
"Death","phs000280.v3.pht004116.v1.DEAD07","phs000280.v3.pht004116.v1","phs000287.v5.pht001464.v1.INCCLD","phs000287.v5.pht001464.v1",FALSE,0,NA
"Death","phs000280.v3.pht004116.v1.DEAD07","phs000280.v3.pht004116.v1","phs000287.v5.pht001464.v1.INCANGIO","phs000287.v5.pht001464.v1",FALSE,0,NA
"Death","phs000280.v3.pht004116.v1.DEAD07","phs000280.v3.pht004116.v1","phs000287.v5.pht001464.v1.INCBYPS","phs000287.v5.pht001464.v1",FALSE,0,NA
"Death","phs000280.v3.pht004116.v1.DEAD07","phs000280.v3.pht004116.v1","phs000287.v5.pht001464.v1.INCTIA","phs000287.v5.pht001464.v1",FALSE,0,NA
"Death","phs000280.v3.pht004116.v1.DEAD07","phs000280.v3.pht004116.v1","phs000287.v5.pht001464.v1.DEATH","phs000287.v5.pht001464.v1",TRUE,0,NA
"Death","phs000287.v5.pht001464.v1.DEATH","phs000287.v5.pht001464.v1","phs000007.v26.pht003317.v4.datedth","phs000007.v26.pht003317.v4",FALSE,0.559685787,1
"Death","phs000287.v5.pht001464.v1.DEATH","phs000287.v5.pht001464.v1","phs000007.v26.pht003317.v4.DTHRVWD","phs000007.v26.pht003317.v4",TRUE,0.348785768,2
"Death","phs000287.v5.pht001464.v1.DEATH","phs000287.v5.pht001464.v1","phs000007.v26.pht003317.v4.CVDDEATH","phs000007.v26.pht003317.v4",FALSE,0.335140184,3
"Death","phs000287.v5.pht001464.v1.DEATH","phs000287.v5.pht001464.v1","phs000007.v26.pht003317.v4.CHDDEATH","phs000007.v26.pht003317.v4",FALSE,0.316898461,4
"Death","phs000287.v5.pht001464.v1.DEATH","phs000287.v5.pht001464.v1","phs000209.v13.pht001123.v7.dth","phs000209.v13.pht001123.v7",TRUE,0.73392223,1
"Death","phs000287.v5.pht001464.v1.DEATH","phs000287.v5.pht001464.v1","phs000209.v13.pht001123.v7.dthtype","phs000209.v13.pht001123.v7",FALSE,0.580836477,2
"Death","phs000287.v5.pht001464.v1.DEATH","phs000287.v5.pht001464.v1","phs000209.v13.pht001123.v7.dthtext","phs000209.v13.pht001123.v7",FALSE,0.391601144,3
"Death","phs000287.v5.pht001464.v1.DEATH","phs000287.v5.pht001464.v1","phs000209.v13.pht001123.v7.dthtt","phs000209.v13.pht001123.v7",FALSE,0.333018187,4
"Death","phs000287.v5.pht001464.v1.DEATH","phs000287.v5.pht001464.v1","phs000280.v3.pht004116.v1.YRDTH07","phs000280.v3.pht004116.v1",FALSE,0.448226758,1
"Death","phs000287.v5.pht001464.v1.DEATH","phs000287.v5.pht001464.v1","phs000280.v3.pht004116.v1.AGDTH07","phs000280.v3.pht004116.v1",FALSE,0.43044667,2
"Death","phs000287.v5.pht001464.v1.DEATH","phs000287.v5.pht001464.v1","phs000280.v3.pht004116.v1.FUDTH07","phs000280.v3.pht004116.v1",FALSE,0.396853336,3
"Death","phs000287.v5.pht001464.v1.DEATH","phs000287.v5.pht001464.v1","phs000287.v5.pht001466.v1.DEATH","phs000287.v5.pht001466.v1",TRUE,1,1
"Death","phs000287.v5.pht001464.v1.DEATH","phs000287.v5.pht001464.v1","phs000287.v5.pht001466.v1.CENSTIME","phs000287.v5.pht001466.v1",FALSE,0.609240055,2
"Death","phs000287.v5.pht001464.v1.DEATH","phs000287.v5.pht001464.v1","phs000287.v5.pht001466.v1.CAUSE80","phs000287.v5.pht001466.v1",FALSE,0.554302798,3
"Death","phs000287.v5.pht001464.v1.DEATH","phs000287.v5.pht001464.v1","phs000287.v5.pht001466.v1.MECHAN80","phs000287.v5.pht001466.v1",FALSE,0.341184697,4
"Death","phs000287.v5.pht001466.v1.DEATH","phs000287.v5.pht001466.v1","phs000007.v26.pht003317.v4.datedth","phs000007.v26.pht003317.v4",FALSE,0.559685787,1
"Death","phs000287.v5.pht001466.v1.DEATH","phs000287.v5.pht001466.v1","phs000007.v26.pht003317.v4.DTHRVWD","phs000007.v26.pht003317.v4",TRUE,0.348785768,2
"Death","phs000287.v5.pht001466.v1.DEATH","phs000287.v5.pht001466.v1","phs000007.v26.pht003317.v4.CVDDEATH","phs000007.v26.pht003317.v4",FALSE,0.335140184,3
"Death","phs000287.v5.pht001466.v1.DEATH","phs000287.v5.pht001466.v1","phs000007.v26.pht003317.v4.CHDDEATH","phs000007.v26.pht003317.v4",FALSE,0.316898461,4
"Death","phs000287.v5.pht001466.v1.DEATH","phs000287.v5.pht001466.v1","phs000209.v13.pht001123.v7.dth","phs000209.v13.pht001123.v7",TRUE,0.73392223,1
"Death","phs000287.v5.pht001466.v1.DEATH","phs000287.v5.pht001466.v1","phs000209.v13.pht001123.v7.dthtype","phs000209.v13.pht001123.v7",FALSE,0.580836477,2
"Death","phs000287.v5.pht001466.v1.DEATH","phs000287.v5.pht001466.v1","phs000209.v13.pht001123.v7.dthtext","phs000209.v13.pht001123.v7",FALSE,0.391601144,3
"Death","phs000287.v5.pht001466.v1.DEATH","phs000287.v5.pht001466.v1","phs000209.v13.pht001123.v7.dthtt","phs000209.v13.pht001123.v7",FALSE,0.333018187,4
"Death","phs000287.v5.pht001466.v1.DEATH","phs000287.v5.pht001466.v1","phs000280.v3.pht004116.v1.YRDTH07","phs000280.v3.pht004116.v1",FALSE,0.448226758,1
"Death","phs000287.v5.pht001466.v1.DEATH","phs000287.v5.pht001466.v1","phs000280.v3.pht004116.v1.AGDTH07","phs000280.v3.pht004116.v1",FALSE,0.43044667,2
"Death","phs000287.v5.pht001466.v1.DEATH","phs000287.v5.pht001466.v1","phs000280.v3.pht004116.v1.FUDTH07","phs000280.v3.pht004116.v1",FALSE,0.396853336,3
"Death","phs000287.v5.pht001466.v1.DEATH","phs000287.v5.pht001466.v1","phs000287.v5.pht001464.v1.DEATH","phs000287.v5.pht001464.v1",TRUE,1,1
"Death","phs000287.v5.pht001466.v1.DEATH","phs000287.v5.pht001466.v1","phs000287.v5.pht001464.v1.TTODTH","phs000287.v5.pht001464.v1",FALSE,0.609240055,2
"Death","phs000287.v5.pht001466.v1.DEATH","phs000287.v5.pht001466.v1","phs000287.v5.pht001464.v1.CAUSE80","phs000287.v5.pht001464.v1",FALSE,0.554302798,3
