"concept","dbGaP_studyID_datasetID_varID_1","dbGaP_studyID_datasetID_1","varDocID_1","study_1","units_1","var_desc_1","var_coding_counts_distribution_1","possiblePairingsInConcept"
"Education","phs000280.v3.pht004063.v1.ELEVEL01","phs000280.v3.pht004063.v1","ARIC39var52","ARIC",NA,"Education levels, D\definition 1 [Cohort, Exam 1]","n=14916; nulls=24; Education Level = High school graduate=3:count=4828; Education Level = College=5:count=3792; Education Level = High school, but no degree=2:count=2112; Education Level = Grade school or 0 years education=1:count=1469; Education Level = Graduate school or Professional school=6:count=1449; Education Level = Vocational school=4:count=1266","phs000007.v26.pht000009.v2.MF5; phs000007.v26.pht000031.v7.B43; phs000007.v26.pht000747.v5.H708; phs000287.v5.pht001450.v1.GRADE01; phs000287.v5.pht001452.v1.GRADE01; phs000287.v5.pht001490.v1.GRADE01; phs000209.v13.pht001111.v4.educ1; phs000209.v13.pht001116.v10.educ1; phs000209.v13.pht003087.v1.educ1; phs000209.v13.pht004326.v1.educ1"
"Age (years)","phs000280.v3.pht004064.v1.V3AGE31","phs000280.v3.pht004064.v1","ARIC40var57","ARIC",NA,"Age at visit 3 [Cohort, Exam 3]","n=12108; nulls=0; mean=60.08; sd=5.698; median=60; min=49; max=73","phs000007.v26.pht003099.v4.age1; phs000007.v26.pht003099.v4.age2; phs000007.v26.pht003099.v4.age3; phs000007.v26.pht003099.v4.age4; phs000007.v26.pht003099.v4.age5; phs000007.v26.pht003099.v4.age6; phs000007.v26.pht003099.v4.age7; phs000007.v26.pht003099.v4.age8; phs000007.v26.pht003099.v4.age9; phs000007.v26.pht003099.v4.age10; phs000007.v26.pht003099.v4.age11; phs000007.v26.pht003099.v4.age12; phs000007.v26.pht003099.v4.age13; phs000007.v26.pht003099.v4.age14; phs000007.v26.pht003099.v4.age15; phs000007.v26.pht003099.v4.age16; phs000007.v26.pht003099.v4.age17; phs000007.v26.pht003099.v4.age18; phs000007.v26.pht003099.v4.age19; phs000007.v26.pht003099.v4.age21; phs000007.v26.pht003099.v4.age22; phs000007.v26.pht003099.v4.age23; phs000007.v26.pht003099.v4.age24; phs000007.v26.pht003099.v4.age25; phs000007.v26.pht003099.v4.age26; phs000007.v26.pht003099.v4.age27; phs000007.v26.pht003099.v4.age28; phs000007.v26.pht003099.v4.age29; phs000007.v26.pht003099.v4.age30; phs000007.v26.pht003099.v4.age31; phs000007.v26.pht003099.v4.age32; phs000007.v26.pht003099.v4.age20; phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Race/Ethnicity","phs000280.v3.pht004065.v1.RACEGRP","phs000280.v3.pht004065.v1","ARIC41var41","ARIC",NA,"Race (from FTRA23) [Cohort, Exam 4]","n=10902; nulls=0; White=W:count=8547; Black=B:count=2355; Asian or Pacific Islander=A; Black=B; American Indian or Alaskan Indian=I","phs000007.v26.pht000747.v5.H702; phs000007.v26.pht000747.v5.H703; phs000007.v26.pht000747.v5.H704; phs000007.v26.pht000747.v5.H705; phs000007.v26.pht000747.v5.H706; phs000007.v26.pht000747.v5.H707; phs000007.v26.pht000747.v5.H700; phs000007.v26.pht000747.v5.H701; phs000287.v5.pht001450.v1.RACE01; phs000287.v5.pht001452.v1.RACE01; phs000287.v5.pht001466.v1.RACE01; phs000287.v5.pht001490.v1.RACE01; phs000280.v3.pht004062.v1.RACEGRP; phs000280.v3.pht004063.v1.RACEGRP; phs000209.v13.pht001111.v4.race1c; phs000209.v13.pht001116.v10.race1c; phs000209.v13.pht001118.v8.race1c; phs000209.v13.pht001119.v8.race1c; phs000209.v13.pht001120.v10.race1c; phs000209.v13.pht003086.v3.race1c; phs000209.v13.pht003087.v1.race1c; phs000209.v13.pht003091.v3.race1c; phs000209.v13.pht004326.v1.race1c"
"Gender","phs000280.v3.pht004065.v1.GENDER","phs000280.v3.pht004065.v1","ARIC41var42","ARIC",NA,"Sex (From FTRA22) [Cohort, Exam 4]","n=10902; nulls=0; Female=F:count=6019; Male=M:count=4883","phs000007.v26.pht000183.v12.sex; phs000007.v26.pht003099.v4.sex; phs000287.v5.pht001450.v1.GEND01; phs000287.v5.pht001452.v1.GEND01; phs000287.v5.pht001466.v1.GEND01; phs000287.v5.pht001474.v1.GEND01; phs000287.v5.pht001490.v1.GEND01; phs000287.v5.pht001491.v2.GEND01; phs000287.v5.pht001493.v1.GEND01; phs000287.v5.pht001494.v1.GEND01; phs000287.v5.pht001495.v1.GEND01; phs000280.v3.pht004062.v1.GENDER; phs000280.v3.pht004063.v1.GENDER; phs000209.v13.pht001111.v4.gender1; phs000209.v13.pht001116.v10.gender1; phs000209.v13.pht001118.v8.gender1; phs000209.v13.pht001119.v8.gender1; phs000209.v13.pht001120.v10.gender1; phs000209.v13.pht003086.v3.gender1; phs000209.v13.pht003087.v1.gender1; phs000209.v13.pht003091.v3.gender1; phs000209.v13.pht004326.v1.gender1"
"Age (years)","phs000280.v3.pht004065.v1.V4AGE41","phs000280.v3.pht004065.v1","ARIC41var54","ARIC",NA,"Age at visit 4 [Cohort, Exam 4]","n=10902; nulls=0; mean=62.89; sd=5.684; median=63; min=52; max=75","phs000007.v26.pht003099.v4.age1; phs000007.v26.pht003099.v4.age2; phs000007.v26.pht003099.v4.age3; phs000007.v26.pht003099.v4.age4; phs000007.v26.pht003099.v4.age5; phs000007.v26.pht003099.v4.age6; phs000007.v26.pht003099.v4.age7; phs000007.v26.pht003099.v4.age8; phs000007.v26.pht003099.v4.age9; phs000007.v26.pht003099.v4.age10; phs000007.v26.pht003099.v4.age11; phs000007.v26.pht003099.v4.age12; phs000007.v26.pht003099.v4.age13; phs000007.v26.pht003099.v4.age14; phs000007.v26.pht003099.v4.age15; phs000007.v26.pht003099.v4.age16; phs000007.v26.pht003099.v4.age17; phs000007.v26.pht003099.v4.age18; phs000007.v26.pht003099.v4.age19; phs000007.v26.pht003099.v4.age21; phs000007.v26.pht003099.v4.age22; phs000007.v26.pht003099.v4.age23; phs000007.v26.pht003099.v4.age24; phs000007.v26.pht003099.v4.age25; phs000007.v26.pht003099.v4.age26; phs000007.v26.pht003099.v4.age27; phs000007.v26.pht003099.v4.age28; phs000007.v26.pht003099.v4.age29; phs000007.v26.pht003099.v4.age30; phs000007.v26.pht003099.v4.age31; phs000007.v26.pht003099.v4.age32; phs000007.v26.pht003099.v4.age20; phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"CHD","phs000280.v3.pht004116.v1.ISP07","phs000280.v3.pht004116.v1","ARIC92var7","ARIC",NA,"MI/FATCHD/SMI Procedure 2007","n=14940; nulls=0; mean=0.1837; sd=0.3872; median=0; min=0; max=1","phs000007.v26.pht003316.v4.chd; phs000287.v5.pht001464.v1.INCCHD; phs000209.v13.pht001123.v7.chda"
"Death","phs000280.v3.pht004116.v1.DEAD07","phs000280.v3.pht004116.v1","ARIC92var26","ARIC",NA,"Dead by 2007 from DTH/NDI/AFU","n=14940; nulls=0; No=0:count=11179; Yes=1:count=3761","phs000007.v26.pht003317.v4.DTHRVWD; phs000287.v5.pht001464.v1.DEATH; phs000287.v5.pht001466.v1.DEATH; phs000209.v13.pht001123.v7.dth"
"AF","phs000280.v3.pht004118.v1.AFINCBY05","phs000280.v3.pht004118.v1","ARIC94var8","ARIC",NA,"Incident atrial fibrillation event as determined by any source by 31DECYY.","n=14907; nulls=0; No=0:count=13637; Yes=1:count=1270","phs000007.v26.pht003315.v4.afx; phs000209.v13.pht001217.v5.afib"
"Time To AF","phs000280.v3.pht004118.v1.FT05AFINC","phs000280.v3.pht004118.v1","ARIC94var9","ARIC",NA,"Follow-up time (in days) for an incident atrial fibrillation event as determined by hospital discharge codes on the cohort eligibility form (CEL)","n=14907; nulls=0; mean=5581; sd=1549; median=6138; min=8; max=6976","phs000007.v26.pht003315.v4.afxdate; phs000209.v13.pht001217.v5.afibtt"
"AF","phs000280.v3.pht004118.v1.AFLINCBY05","phs000280.v3.pht004118.v1","ARIC94var10","ARIC",NA,"Incident atrial flutter event as determined by hospital discharge codes on the cohort eligibility form (CEL) or at cohort visits 2, 3, or 4","n=14907; nulls=0; No=0:count=14524; Yes=1:count=383","phs000007.v26.pht003315.v4.afx; phs000209.v13.pht001217.v5.afib"
"Time To AF","phs000280.v3.pht004118.v1.FT05AFLINC","phs000280.v3.pht004118.v1","ARIC94var11","ARIC",NA,"Follow-up time for an incident atrial flutter event as determined by hospital discharge codes on the cohort eligibility form (CEL) or at cohort visits 2, 3, or 4","n=14907; nulls=0; mean=5616; sd=1569; median=6164; min=8; max=6976","phs000007.v26.pht003315.v4.afxdate; phs000209.v13.pht001217.v5.afibtt"
"Total Caloric Intake (kCal)","phs000280.v3.pht004137.v1.TCAL","phs000280.v3.pht004137.v1","ARIC113var1","ARIC","Kcal","Energy [Kcal] [Nutrients, exam 2]","n=978; nulls=0; mean=1552; sd=589.9; median=1475; min=523.8; max=4011","phs000007.v26.pht000675.v3.SCORE1; phs000007.v26.pht000680.v5.NUT_CALOR; phs000007.v26.pht000681.v5.NUT_CALOR; phs000007.v26.pht000682.v5.NUT_CALOR; phs000007.v26.pht002151.v1.SCORE1; phs000007.v26.pht002152.v1.SCORE1; phs000007.v26.pht002153.v1.SCORE1; phs000007.v26.pht002350.v4.NUT_CALOR; phs000287.v5.pht001451.v1.YRKCAL; phs000280.v3.pht004036.v1.TCAL; phs000280.v3.pht004138.v1.TCAL; phs000280.v3.pht004139.v1.TCAL; phs000280.v3.pht004140.v1.TCAL; phs000280.v3.pht004206.v1.TCAL"
"alcohol intake (gm)","phs000280.v3.pht004137.v1.ALCO","phs000280.v3.pht004137.v1","ARIC113var31","ARIC","g per day","Alcohol intake [g] per day [Nutrients, exam 2]","n=978; nulls=0; mean=5.624; sd=12.54; median=0; min=0; max=158.4","phs000007.v26.pht000680.v5.NUT_ALCO; phs000007.v26.pht000681.v5.NUT_ALCO; phs000007.v26.pht000682.v5.NUT_ALCO; phs000007.v26.pht002151.v1.SCORE33; phs000007.v26.pht002152.v1.SCORE33; phs000007.v26.pht002153.v1.SCORE33; phs000007.v26.pht002350.v4.NUT_ALCO; phs000287.v5.pht001451.v1.KCALCOH; phs000280.v3.pht004036.v1.ALCO; phs000280.v3.pht004138.v1.ALCO; phs000280.v3.pht004139.v1.ALCO; phs000280.v3.pht004140.v1.ALCO; phs000280.v3.pht004206.v1.ALCO"
"Total Caloric Intake (kCal)","phs000280.v3.pht004138.v1.TCAL","phs000280.v3.pht004138.v1","ARIC114var1","ARIC","Kcal","Energy [Kcal] [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 2]","n=26; nulls=0; mean=1617; sd=2464; median=444.5; min=0; max=8483","phs000007.v26.pht000675.v3.SCORE1; phs000007.v26.pht000680.v5.NUT_CALOR; phs000007.v26.pht000681.v5.NUT_CALOR; phs000007.v26.pht000682.v5.NUT_CALOR; phs000007.v26.pht002151.v1.SCORE1; phs000007.v26.pht002152.v1.SCORE1; phs000007.v26.pht002153.v1.SCORE1; phs000007.v26.pht002350.v4.NUT_CALOR; phs000287.v5.pht001451.v1.YRKCAL; phs000280.v3.pht004036.v1.TCAL; phs000280.v3.pht004137.v1.TCAL; phs000280.v3.pht004139.v1.TCAL; phs000280.v3.pht004140.v1.TCAL; phs000280.v3.pht004206.v1.TCAL"
"alcohol intake (gm)","phs000280.v3.pht004138.v1.ALCO","phs000280.v3.pht004138.v1","ARIC114var31","ARIC","g per day","Alcohol intake [g] per day [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 2]","n=25; nulls=1; mean=8.604; sd=24.43; median=0; min=0; max=114.2","phs000007.v26.pht000680.v5.NUT_ALCO; phs000007.v26.pht000681.v5.NUT_ALCO; phs000007.v26.pht000682.v5.NUT_ALCO; phs000007.v26.pht002151.v1.SCORE33; phs000007.v26.pht002152.v1.SCORE33; phs000007.v26.pht002153.v1.SCORE33; phs000007.v26.pht002350.v4.NUT_ALCO; phs000287.v5.pht001451.v1.KCALCOH; phs000280.v3.pht004036.v1.ALCO; phs000280.v3.pht004137.v1.ALCO; phs000280.v3.pht004139.v1.ALCO; phs000280.v3.pht004140.v1.ALCO; phs000280.v3.pht004206.v1.ALCO"
"Total Caloric Intake (kCal)","phs000280.v3.pht004139.v1.TCAL","phs000280.v3.pht004139.v1","ARIC115var4","ARIC","Kcal","Energy [Kcal] [Nutrients, exam 3]","n=11703; nulls=0; mean=1606; sd=594.2; median=1515; min=501.1; max=4177","phs000007.v26.pht000675.v3.SCORE1; phs000007.v26.pht000680.v5.NUT_CALOR; phs000007.v26.pht000681.v5.NUT_CALOR; phs000007.v26.pht000682.v5.NUT_CALOR; phs000007.v26.pht002151.v1.SCORE1; phs000007.v26.pht002152.v1.SCORE1; phs000007.v26.pht002153.v1.SCORE1; phs000007.v26.pht002350.v4.NUT_CALOR; phs000287.v5.pht001451.v1.YRKCAL; phs000280.v3.pht004036.v1.TCAL; phs000280.v3.pht004137.v1.TCAL; phs000280.v3.pht004138.v1.TCAL; phs000280.v3.pht004140.v1.TCAL; phs000280.v3.pht004206.v1.TCAL"
"alcohol intake (gm)","phs000280.v3.pht004139.v1.ALCO","phs000280.v3.pht004139.v1","ARIC115var34","ARIC","g per day","Alcohol intake [g] per day [Nutrients, exam 3]","n=11684; nulls=19; mean=5.06; sd=12.44; median=0; min=0; max=193.4","phs000007.v26.pht000680.v5.NUT_ALCO; phs000007.v26.pht000681.v5.NUT_ALCO; phs000007.v26.pht000682.v5.NUT_ALCO; phs000007.v26.pht002151.v1.SCORE33; phs000007.v26.pht002152.v1.SCORE33; phs000007.v26.pht002153.v1.SCORE33; phs000007.v26.pht002350.v4.NUT_ALCO; phs000287.v5.pht001451.v1.KCALCOH; phs000280.v3.pht004036.v1.ALCO; phs000280.v3.pht004137.v1.ALCO; phs000280.v3.pht004138.v1.ALCO; phs000280.v3.pht004140.v1.ALCO; phs000280.v3.pht004206.v1.ALCO"
"Total Caloric Intake (kCal)","phs000280.v3.pht004140.v1.TCAL","phs000280.v3.pht004140.v1","ARIC116var4","ARIC","Kcal","Energy [Kcal] [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 3]","n=403; nulls=0; mean=2694; sd=3265; median=1107; min=0; max=30198","phs000007.v26.pht000675.v3.SCORE1; phs000007.v26.pht000680.v5.NUT_CALOR; phs000007.v26.pht000681.v5.NUT_CALOR; phs000007.v26.pht000682.v5.NUT_CALOR; phs000007.v26.pht002151.v1.SCORE1; phs000007.v26.pht002152.v1.SCORE1; phs000007.v26.pht002153.v1.SCORE1; phs000007.v26.pht002350.v4.NUT_CALOR; phs000287.v5.pht001451.v1.YRKCAL; phs000280.v3.pht004036.v1.TCAL; phs000280.v3.pht004137.v1.TCAL; phs000280.v3.pht004138.v1.TCAL; phs000280.v3.pht004139.v1.TCAL; phs000280.v3.pht004206.v1.TCAL"
"alcohol intake (gm)","phs000280.v3.pht004140.v1.ALCO","phs000280.v3.pht004140.v1","ARIC116var34","ARIC","g per day","Alcohol intake [g] per day [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 3]","n=372; nulls=31; mean=5.706; sd=22.24; median=0; min=0; max=213.6","phs000007.v26.pht000680.v5.NUT_ALCO; phs000007.v26.pht000681.v5.NUT_ALCO; phs000007.v26.pht000682.v5.NUT_ALCO; phs000007.v26.pht002151.v1.SCORE33; phs000007.v26.pht002152.v1.SCORE33; phs000007.v26.pht002153.v1.SCORE33; phs000007.v26.pht002350.v4.NUT_ALCO; phs000287.v5.pht001451.v1.KCALCOH; phs000280.v3.pht004036.v1.ALCO; phs000280.v3.pht004137.v1.ALCO; phs000280.v3.pht004138.v1.ALCO; phs000280.v3.pht004139.v1.ALCO; phs000280.v3.pht004206.v1.ALCO"
"Total Caloric Intake (kCal)","phs000280.v3.pht004206.v1.TCAL","phs000280.v3.pht004206.v1","ARIC182var1","ARIC","Kcal","Energy (Kcal) [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 1]","n=320; nulls=0; mean=2577; sd=2569; median=596; min=0; max=21779","phs000007.v26.pht000675.v3.SCORE1; phs000007.v26.pht000680.v5.NUT_CALOR; phs000007.v26.pht000681.v5.NUT_CALOR; phs000007.v26.pht000682.v5.NUT_CALOR; phs000007.v26.pht002151.v1.SCORE1; phs000007.v26.pht002152.v1.SCORE1; phs000007.v26.pht002153.v1.SCORE1; phs000007.v26.pht002350.v4.NUT_CALOR; phs000287.v5.pht001451.v1.YRKCAL; phs000280.v3.pht004036.v1.TCAL; phs000280.v3.pht004137.v1.TCAL; phs000280.v3.pht004138.v1.TCAL; phs000280.v3.pht004139.v1.TCAL; phs000280.v3.pht004140.v1.TCAL"
"alcohol intake (gm)","phs000280.v3.pht004206.v1.ALCO","phs000280.v3.pht004206.v1","ARIC182var31","ARIC","g","Alcohol intake (g) per day [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 1]","n=302; nulls=18; mean=5.858; sd=18.42; median=0; min=0; max=186.7","phs000007.v26.pht000680.v5.NUT_ALCO; phs000007.v26.pht000681.v5.NUT_ALCO; phs000007.v26.pht000682.v5.NUT_ALCO; phs000007.v26.pht002151.v1.SCORE33; phs000007.v26.pht002152.v1.SCORE33; phs000007.v26.pht002153.v1.SCORE33; phs000007.v26.pht002350.v4.NUT_ALCO; phs000287.v5.pht001451.v1.KCALCOH; phs000280.v3.pht004036.v1.ALCO; phs000280.v3.pht004137.v1.ALCO; phs000280.v3.pht004138.v1.ALCO; phs000280.v3.pht004139.v1.ALCO; phs000280.v3.pht004140.v1.ALCO"
"Race/Ethnicity","phs000209.v13.pht001111.v4.race1c","phs000209.v13.pht001111.v4","MESA4var2","MESA",NA,"RACE","n=251; nulls=0; WHITE, CAUCASIAN=1:count=159; HISPANIC=4:count=51; BLACK, AFRICAN-AMERICAN=3:count=39; CHINESE AMERICAN=2:count=2","phs000007.v26.pht000747.v5.H702; phs000007.v26.pht000747.v5.H703; phs000007.v26.pht000747.v5.H704; phs000007.v26.pht000747.v5.H705; phs000007.v26.pht000747.v5.H706; phs000007.v26.pht000747.v5.H707; phs000007.v26.pht000747.v5.H700; phs000007.v26.pht000747.v5.H701; phs000287.v5.pht001450.v1.RACE01; phs000287.v5.pht001452.v1.RACE01; phs000287.v5.pht001466.v1.RACE01; phs000287.v5.pht001490.v1.RACE01; phs000280.v3.pht004062.v1.RACEGRP; phs000280.v3.pht004063.v1.RACEGRP; phs000280.v3.pht004065.v1.RACEGRP; phs000209.v13.pht001116.v10.race1c; phs000209.v13.pht001118.v8.race1c; phs000209.v13.pht001119.v8.race1c; phs000209.v13.pht001120.v10.race1c; phs000209.v13.pht003086.v3.race1c; phs000209.v13.pht003087.v1.race1c; phs000209.v13.pht003091.v3.race1c; phs000209.v13.pht004326.v1.race1c"
"Gender","phs000209.v13.pht001111.v4.gender1","phs000209.v13.pht001111.v4","MESA4var4","MESA",NA,"GENDER","n=251; nulls=0; FEMALE=0:count=136; MALE=1:count=115","phs000007.v26.pht000183.v12.sex; phs000007.v26.pht003099.v4.sex; phs000287.v5.pht001450.v1.GEND01; phs000287.v5.pht001452.v1.GEND01; phs000287.v5.pht001466.v1.GEND01; phs000287.v5.pht001474.v1.GEND01; phs000287.v5.pht001490.v1.GEND01; phs000287.v5.pht001491.v2.GEND01; phs000287.v5.pht001493.v1.GEND01; phs000287.v5.pht001494.v1.GEND01; phs000287.v5.pht001495.v1.GEND01; phs000280.v3.pht004062.v1.GENDER; phs000280.v3.pht004063.v1.GENDER; phs000280.v3.pht004065.v1.GENDER; phs000209.v13.pht001116.v10.gender1; phs000209.v13.pht001118.v8.gender1; phs000209.v13.pht001119.v8.gender1; phs000209.v13.pht001120.v10.gender1; phs000209.v13.pht003086.v3.gender1; phs000209.v13.pht003087.v1.gender1; phs000209.v13.pht003091.v3.gender1; phs000209.v13.pht004326.v1.gender1"
"Education","phs000209.v13.pht001111.v4.educ1","phs000209.v13.pht001111.v4","MESA4var578","MESA",NA,"EDUCATION: HIGHEST LEVEL COMPLETED","n=251; nulls=0; SOME COLLEGE BUT NO DEGREE=4:count=56; BACHELOR'S DEGREE=7:count=48; GRADUATE OR PROFESSIONAL SCHOOL=8:count=43; COMPLETED HIGH SCHOOL/GED=3:count=34; ASSOCIATE DEGREE=6:count=28; GRADES 1-8=1:count=22; GRADES 9-11=2:count=10; TECHNICAL SCHOOL CERTIFICATE=5:count=10; NO SCHOOLING=0; GRADES 1-8=1; GRADES 9-11=2; COMPLETED HIGH SCHOOL/GED=3; TECHNICAL SCHOOL CERTIFICATE=5; ASSOCIATE DEGREE=6; BACHELOR'S DEGREE=7; GRADUATE OR PROFESSIONAL SCHOOL=8","phs000007.v26.pht000009.v2.MF5; phs000007.v26.pht000031.v7.B43; phs000007.v26.pht000747.v5.H708; phs000287.v5.pht001450.v1.GRADE01; phs000287.v5.pht001452.v1.GRADE01; phs000287.v5.pht001490.v1.GRADE01; phs000280.v3.pht004063.v1.ELEVEL01; phs000209.v13.pht001116.v10.educ1; phs000209.v13.pht003087.v1.educ1; phs000209.v13.pht004326.v1.educ1"
"Age (years)","phs000209.v13.pht001111.v4.age1c","phs000209.v13.pht001111.v4","MESA4var794","MESA","Years","AGE","n=251; nulls=0; mean=63.51; sd=8.562; median=63; min=50; max=87","phs000007.v26.pht003099.v4.age1; phs000007.v26.pht003099.v4.age2; phs000007.v26.pht003099.v4.age3; phs000007.v26.pht003099.v4.age4; phs000007.v26.pht003099.v4.age5; phs000007.v26.pht003099.v4.age6; phs000007.v26.pht003099.v4.age7; phs000007.v26.pht003099.v4.age8; phs000007.v26.pht003099.v4.age9; phs000007.v26.pht003099.v4.age10; phs000007.v26.pht003099.v4.age11; phs000007.v26.pht003099.v4.age12; phs000007.v26.pht003099.v4.age13; phs000007.v26.pht003099.v4.age14; phs000007.v26.pht003099.v4.age15; phs000007.v26.pht003099.v4.age16; phs000007.v26.pht003099.v4.age17; phs000007.v26.pht003099.v4.age18; phs000007.v26.pht003099.v4.age19; phs000007.v26.pht003099.v4.age21; phs000007.v26.pht003099.v4.age22; phs000007.v26.pht003099.v4.age23; phs000007.v26.pht003099.v4.age24; phs000007.v26.pht003099.v4.age25; phs000007.v26.pht003099.v4.age26; phs000007.v26.pht003099.v4.age27; phs000007.v26.pht003099.v4.age28; phs000007.v26.pht003099.v4.age29; phs000007.v26.pht003099.v4.age30; phs000007.v26.pht003099.v4.age31; phs000007.v26.pht003099.v4.age32; phs000007.v26.pht003099.v4.age20; phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Race/Ethnicity","phs000209.v13.pht001116.v10.race1c","phs000209.v13.pht001116.v10","MESA7var2","MESA",NA,"RACE / ETHNICITY","n=6429; nulls=0; WHITE, CAUCASIAN=1:count=2527; BLACK, AFRICAN-AMERICAN=3:count=1677; HISPANIC=4:count=1450; CHINESE AMERICAN=2:count=775","phs000007.v26.pht000747.v5.H702; phs000007.v26.pht000747.v5.H703; phs000007.v26.pht000747.v5.H704; phs000007.v26.pht000747.v5.H705; phs000007.v26.pht000747.v5.H706; phs000007.v26.pht000747.v5.H707; phs000007.v26.pht000747.v5.H700; phs000007.v26.pht000747.v5.H701; phs000287.v5.pht001450.v1.RACE01; phs000287.v5.pht001452.v1.RACE01; phs000287.v5.pht001466.v1.RACE01; phs000287.v5.pht001490.v1.RACE01; phs000280.v3.pht004062.v1.RACEGRP; phs000280.v3.pht004063.v1.RACEGRP; phs000280.v3.pht004065.v1.RACEGRP; phs000209.v13.pht001111.v4.race1c; phs000209.v13.pht001118.v8.race1c; phs000209.v13.pht001119.v8.race1c; phs000209.v13.pht001120.v10.race1c; phs000209.v13.pht003086.v3.race1c; phs000209.v13.pht003087.v1.race1c; phs000209.v13.pht003091.v3.race1c; phs000209.v13.pht004326.v1.race1c"
"Gender","phs000209.v13.pht001116.v10.gender1","phs000209.v13.pht001116.v10","MESA7var4","MESA",NA,"GENDER","n=6429; nulls=0; FEMALE=0:count=3369; MALE=1:count=3060","phs000007.v26.pht000183.v12.sex; phs000007.v26.pht003099.v4.sex; phs000287.v5.pht001450.v1.GEND01; phs000287.v5.pht001452.v1.GEND01; phs000287.v5.pht001466.v1.GEND01; phs000287.v5.pht001474.v1.GEND01; phs000287.v5.pht001490.v1.GEND01; phs000287.v5.pht001491.v2.GEND01; phs000287.v5.pht001493.v1.GEND01; phs000287.v5.pht001494.v1.GEND01; phs000287.v5.pht001495.v1.GEND01; phs000280.v3.pht004062.v1.GENDER; phs000280.v3.pht004063.v1.GENDER; phs000280.v3.pht004065.v1.GENDER; phs000209.v13.pht001111.v4.gender1; phs000209.v13.pht001118.v8.gender1; phs000209.v13.pht001119.v8.gender1; phs000209.v13.pht001120.v10.gender1; phs000209.v13.pht003086.v3.gender1; phs000209.v13.pht003087.v1.gender1; phs000209.v13.pht003091.v3.gender1; phs000209.v13.pht004326.v1.gender1"
